standard_user_name, standard_user
login_password, secret_sauce
username_required_err_msg, Epic sadface: Username is required
password_required_err_msg, Epic sadface: Password is required
invalid_username_pass_err_msg, Epic sadface: Username and password do not match any user in this service
invalid_username, abc
invalid_password, nn
problem_user_name, problem_user
locked_out_user_name, locked_out_user
performance_glitch_username, performance_glitch_user
error_username, error_user
visual_username, visual_user
sauce_labs_title, Sauce Labs Backpack
